ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
459092,Male,Yes,60,Yes,Executive,0.0,High,4.0,Cat_6
460201,Female,No,47,Yes,Artist,2.0,Low,1.0,Cat_6
461499,Female,Yes,25,No,Engineer,0.0,Average,2.0,Cat_4
466561,Female,No,19,No,Healthcare,3.0,Low,3.0,Cat_6
459609,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_4
459047,Female,No,21,No,Healthcare,1.0,Low,5.0,Cat_4
467290,Female,No,23,No,Healthcare,0.0,Average,,Cat_6
461950,Female,No,40,Yes,Healthcare,1.0,Low,1.0,Cat_2
462386,Female,No,26,Yes,Healthcare,1.0,Low,5.0,Cat_6
464422,Male,No,59,No,Entertainment,,Low,1.0,Cat_3
464061,Male,Yes,30,Yes,Artist,12.0,Low,2.0,Cat_5
463229,Female,No,22,No,Marketing,0.0,High,1.0,Cat_5
460796,Male,Yes,69,No,Lawyer,1.0,Low,3.0,Cat_6
461054,Female,No,18,No,Marketing,,Low,,Cat_3
461545,Female,Yes,70,Yes,Artist,1.0,High,3.0,Cat_7
463623,Male,No,33,Yes,Doctor,0.0,Low,3.0,Cat_6
459172,Male,No,21,No,Healthcare,3.0,Low,3.0,Cat_2
464095,Female,No,31,Yes,Engineer,1.0,Low,2.0,Cat_6
466321,Male,Yes,41,Yes,Entertainment,2.0,Low,2.0,Cat_4
460087,Female,Yes,56,Yes,Entertainment,0.0,Average,2.0,Cat_2
461261,Female,No,29,No,Artist,0.0,Low,3.0,Cat_4
466992,Female,Yes,55,No,Artist,0.0,Low,3.0,Cat_6
462601,Female,Yes,67,Yes,Lawyer,1.0,High,4.0,Cat_4
463352,Male,Yes,37,Yes,Doctor,0.0,Average,4.0,Cat_6
464270,Female,No,45,Yes,Artist,3.0,Low,1.0,Cat_6
463795,Male,No,16,No,Doctor,1.0,Low,6.0,Cat_6
462313,Male,Yes,55,Yes,Artist,1.0,Average,2.0,Cat_4
467781,Male,Yes,27,Yes,Healthcare,1.0,High,2.0,Cat_6
461299,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6
460133,Female,No,37,No,Artist,4.0,Low,1.0,Cat_6
459768,Male,No,19,No,Marketing,0.0,Low,4.0,Cat_6
463089,Male,Yes,51,Yes,Executive,7.0,High,4.0,Cat_5
467486,Female,Yes,46,Yes,Healthcare,1.0,Average,5.0,Cat_3
461107,Male,Yes,22,No,Healthcare,0.0,Low,6.0,Cat_3
464881,Male,Yes,59,Yes,Entertainment,0.0,Low,,Cat_4
466778,Male,No,37,Yes,Entertainment,1.0,Low,2.0,Cat_3
464131,Female,Yes,81,No,Engineer,0.0,High,2.0,Cat_6
464592,Female,No,43,Yes,Artist,1.0,Average,1.0,Cat_6
460389,Female,Yes,42,Yes,Doctor,9.0,Average,2.0,Cat_6
459355,Female,Yes,78,Yes,Homemaker,,Low,1.0,Cat_6
461079,Female,No,26,No,Engineer,4.0,Low,1.0,Cat_7
463462,Female,Yes,41,No,Engineer,0.0,Average,4.0,Cat_6
464204,Female,Yes,39,Yes,Artist,2.0,High,2.0,Cat_5
459400,Female,Yes,84,No,Lawyer,0.0,High,2.0,Cat_6
467579,Female,No,38,Yes,Doctor,7.0,Low,1.0,Cat_6
467201,Female,No,33,Yes,Engineer,,Low,5.0,Cat_4
467629,Male,Yes,50,Yes,Artist,1.0,Low,1.0,Cat_6
462887,Female,Yes,42,No,Engineer,1.0,Low,3.0,Cat_6
462306,Male,Yes,79,No,Lawyer,8.0,High,2.0,Cat_3
467937,Male,No,28,Yes,Doctor,0.0,Low,3.0,Cat_6
459637,Female,No,35,No,Engineer,,Low,4.0,Cat_6
465272,Male,Yes,39,Yes,Executive,0.0,High,6.0,Cat_6
465487,Male,No,25,Yes,Entertainment,1.0,Low,3.0,Cat_6
462389,Female,Yes,58,No,Engineer,1.0,Low,1.0,Cat_6
460829,Male,No,18,Yes,Lawyer,1.0,Low,2.0,Cat_6
463334,Male,No,33,Yes,Lawyer,0.0,High,6.0,Cat_4
460555,Male,Yes,46,Yes,Homemaker,6.0,Average,3.0,Cat_3
466875,Female,No,35,Yes,Marketing,0.0,Low,2.0,Cat_3
460165,Female,No,40,Yes,Entertainment,0.0,Low,1.0,Cat_3
463224,Male,Yes,50,No,Executive,0.0,High,4.0,Cat_6
460215,Male,No,48,Yes,Entertainment,9.0,Low,1.0,Cat_6
466911,Male,Yes,68,No,Executive,1.0,High,7.0,Cat_6
465258,Male,No,20,No,Healthcare,5.0,Low,4.0,Cat_3
462970,Male,Yes,28,No,Doctor,0.0,Average,2.0,Cat_6
465623,Male,Yes,40,Yes,Artist,8.0,Average,2.0,Cat_6
459299,Male,No,36,Yes,Artist,,Low,3.0,Cat_6
465073,Male,Yes,69,No,Executive,1.0,High,2.0,Cat_6
461732,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_2
460300,Female,Yes,60,Yes,Lawyer,0.0,Low,2.0,Cat_6
460621,Male,Yes,77,Yes,Lawyer,0.0,Low,2.0,Cat_3
464474,Female,No,52,Yes,Artist,1.0,Low,1.0,Cat_6
462260,Male,Yes,74,Yes,Entertainment,0.0,Low,2.0,Cat_6
461451,Female,No,28,Yes,Engineer,1.0,Low,6.0,Cat_1
463326,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_2
465038,Male,Yes,46,No,Executive,0.0,High,4.0,Cat_6
465712,Male,No,47,Yes,,0.0,Low,1.0,Cat_6
463378,Male,No,30,Yes,Doctor,1.0,Low,1.0,Cat_3
460677,Female,Yes,49,No,Healthcare,2.0,Average,2.0,Cat_2
460777,Male,Yes,74,No,Healthcare,0.0,Low,1.0,Cat_6
467456,Male,Yes,36,No,Executive,7.0,High,4.0,Cat_5
463219,Male,No,50,No,Entertainment,0.0,Low,2.0,Cat_6
461289,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_5
464200,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_3
460067,Female,No,39,Yes,Entertainment,11.0,Low,1.0,Cat_6
465148,Male,No,33,No,Artist,1.0,Low,,
459175,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_6
464938,Male,Yes,46,No,Artist,0.0,Low,3.0,Cat_4
463163,Male,No,26,No,Executive,2.0,Low,2.0,Cat_3
461672,Female,No,27,No,Engineer,1.0,Low,2.0,Cat_6
465460,Male,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6
467534,Male,Yes,48,No,Entertainment,5.0,Average,2.0,Cat_2
463868,Male,Yes,51,No,Engineer,1.0,Average,7.0,Cat_4
467924,Male,Yes,52,Yes,Artist,0.0,Low,3.0,Cat_4
467083,Female,No,88,Yes,Lawyer,1.0,High,2.0,Cat_5
464149,Male,Yes,38,Yes,Artist,1.0,Average,4.0,Cat_6
460196,Female,No,38,Yes,Healthcare,8.0,Low,2.0,Cat_6
462060,Female,Yes,46,Yes,Artist,1.0,Average,2.0,Cat_6
467175,Male,No,77,Yes,Lawyer,0.0,Low,1.0,Cat_6
466661,Male,No,27,,Doctor,0.0,Low,,Cat_2
465842,Female,Yes,36,Yes,Entertainment,10.0,Low,2.0,Cat_6
467783,Female,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6
462617,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_4
461583,Female,Yes,60,Yes,Engineer,6.0,Average,2.0,Cat_6
465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6
460529,Male,No,33,No,Artist,,Low,,Cat_3
465014,Male,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
459940,Female,No,46,Yes,Engineer,1.0,Low,2.0,Cat_1
462375,Male,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6
464073,Female,Yes,46,Yes,Healthcare,1.0,Low,2.0,Cat_2
460266,Male,No,22,No,Healthcare,0.0,Low,8.0,Cat_6
460683,Female,Yes,59,No,Entertainment,6.0,Average,3.0,Cat_3
463493,Male,Yes,43,Yes,Executive,,High,4.0,Cat_6
461322,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6
464965,Male,Yes,76,No,Executive,,High,7.0,Cat_4
467911,Male,No,61,Yes,Healthcare,1.0,Low,4.0,Cat_6
466713,Female,Yes,69,Yes,Artist,1.0,High,4.0,Cat_6
466522,Male,,18,No,,6.0,High,4.0,Cat_3
459489,Male,Yes,46,No,Doctor,1.0,Average,4.0,Cat_6
464670,Male,Yes,42,Yes,Entertainment,0.0,Average,4.0,Cat_7
461603,Male,No,39,Yes,Artist,,Low,1.0,Cat_6
460033,Male,,46,Yes,Entertainment,6.0,Low,3.0,Cat_6
465002,Female,Yes,88,Yes,Lawyer,1.0,High,2.0,Cat_6
466430,Female,Yes,51,No,Engineer,0.0,Average,4.0,Cat_6
462993,Female,Yes,30,No,Artist,,Average,3.0,Cat_4
466863,Female,No,28,No,Homemaker,10.0,Low,1.0,Cat_6
462913,Female,No,25,Yes,Artist,4.0,Low,5.0,Cat_6
462241,Female,No,28,No,Entertainment,1.0,Average,4.0,Cat_6
467836,Male,Yes,63,No,Executive,1.0,Low,3.0,Cat_6
466230,Male,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6
461407,Female,No,32,Yes,Marketing,8.0,Low,6.0,Cat_1
463343,Male,Yes,35,Yes,Artist,2.0,Low,3.0,Cat_2
460896,Male,No,43,Yes,Artist,0.0,Low,1.0,Cat_3
466652,Female,Yes,61,Yes,Doctor,1.0,Average,2.0,Cat_6
460929,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6
461985,Male,No,31,Yes,Entertainment,,Low,,Cat_5
465722,Male,Yes,47,No,,1.0,Average,5.0,Cat_3
464280,Male,Yes,47,Yes,Entertainment,1.0,Low,4.0,Cat_6
464812,Male,Yes,48,Yes,Engineer,0.0,High,5.0,Cat_4
461403,Female,No,27,Yes,Homemaker,0.0,Low,4.0,Cat_6
467927,Male,No,31,Yes,Doctor,8.0,Low,6.0,Cat_2
464022,Female,No,22,No,Healthcare,0.0,Low,3.0,Cat_6
459061,Female,Yes,39,Yes,Healthcare,9.0,High,3.0,Cat_6
466381,Male,Yes,52,Yes,Artist,2.0,Low,2.0,Cat_6
466685,Female,No,19,No,Healthcare,0.0,Low,5.0,Cat_6
462719,Female,Yes,55,Yes,Artist,0.0,High,5.0,Cat_6
466717,Female,Yes,69,No,Entertainment,1.0,Low,2.0,Cat_4
459759,Female,Yes,38,Yes,Doctor,0.0,Average,3.0,Cat_6
466798,Male,No,23,No,Healthcare,4.0,Low,5.0,Cat_6
459106,Male,Yes,60,Yes,Artist,1.0,Low,2.0,Cat_6
467519,Male,No,19,Yes,Healthcare,0.0,Low,3.0,Cat_5
462181,Female,No,30,Yes,Healthcare,8.0,Low,3.0,Cat_6
460080,Female,No,39,Yes,Doctor,9.0,Low,3.0,Cat_5
460827,Male,Yes,81,Yes,Lawyer,9.0,High,1.0,Cat_6
459539,Female,No,35,Yes,Healthcare,9.0,Low,1.0,Cat_6
460524,Female,Yes,40,,Homemaker,9.0,Average,,Cat_4
463789,Female,Yes,53,Yes,Artist,1.0,Low,2.0,Cat_6
464915,Male,Yes,41,Yes,Executive,,High,4.0,Cat_4
460531,Female,No,35,No,Engineer,0.0,Low,5.0,Cat_3
465226,Male,No,37,No,Entertainment,2.0,High,3.0,Cat_6
465129,Female,No,63,Yes,Entertainment,3.0,Low,1.0,Cat_6
462125,Male,Yes,22,No,Healthcare,1.0,Average,4.0,Cat_4
463429,Female,No,28,Yes,Artist,7.0,Low,3.0,Cat_6
467524,Male,No,20,No,Healthcare,,Low,5.0,Cat_6
460398,Female,No,39,Yes,Entertainment,7.0,Low,1.0,Cat_6
466577,Male,No,30,Yes,Healthcare,1.0,Low,1.0,Cat_6
461834,Female,No,42,Yes,Artist,7.0,Low,2.0,Cat_6
466351,Female,No,22,No,Healthcare,2.0,Low,3.0,Cat_4
463311,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_3
465552,Female,,23,No,Healthcare,0.0,Low,7.0,Cat_6
459256,Female,Yes,46,Yes,Artist,0.0,High,4.0,Cat_6
466307,Male,Yes,49,Yes,Artist,1.0,Low,2.0,Cat_1
460442,Male,Yes,37,Yes,Entertainment,0.0,Average,3.0,Cat_6
461855,Female,Yes,52,Yes,Artist,1.0,Average,2.0,Cat_6
462529,Female,Yes,42,Yes,Engineer,1.0,Low,2.0,Cat_4
461339,Male,No,26,Yes,Healthcare,1.0,Low,3.0,Cat_6
462992,Female,Yes,56,Yes,Engineer,,High,3.0,Cat_1
459168,Female,No,36,Yes,Artist,5.0,Average,2.0,Cat_6
464770,Female,No,38,No,Engineer,,Low,1.0,Cat_4
462637,Female,Yes,58,No,Marketing,,Average,6.0,Cat_4
465100,Male,Yes,56,Yes,Artist,1.0,Low,2.0,Cat_6
464008,Female,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6
463614,Female,No,27,No,Healthcare,1.0,Low,4.0,Cat_3
465424,Male,No,38,Yes,Marketing,1.0,Low,3.0,Cat_6
467967,Male,No,29,Yes,Entertainment,8.0,Low,4.0,Cat_6
466098,Male,Yes,78,Yes,Lawyer,1.0,High,2.0,Cat_6
459579,Female,Yes,40,Yes,Artist,4.0,Average,5.0,Cat_4
467157,Male,Yes,42,Yes,Executive,9.0,High,6.0,Cat_7
462532,Male,Yes,32,Yes,Entertainment,0.0,Low,4.0,Cat_2
461118,Female,No,30,Yes,Healthcare,6.0,Low,,Cat_3
462820,Male,No,25,No,Entertainment,8.0,Low,9.0,Cat_6
463041,Female,Yes,43,Yes,Artist,,Average,4.0,Cat_2
461898,Male,Yes,60,Yes,Executive,5.0,Low,3.0,Cat_6
461327,Female,Yes,35,Yes,Artist,1.0,Average,3.0,Cat_6
461356,Male,No,25,Yes,Entertainment,0.0,Low,2.0,Cat_1
466289,Male,No,19,No,Healthcare,2.0,Low,5.0,Cat_2
461477,Female,No,31,Yes,Healthcare,0.0,Low,3.0,Cat_2
460059,Female,No,48,No,Entertainment,2.0,Low,,Cat_4
466144,Female,Yes,48,No,Artist,0.0,High,,
466365,Female,Yes,50,,Artist,0.0,Average,3.0,Cat_2
462678,Female,Yes,48,Yes,Artist,4.0,High,3.0,Cat_6
465026,Female,No,30,No,Doctor,1.0,Low,2.0,Cat_6
462630,Male,Yes,32,No,Doctor,,Low,6.0,Cat_4
463758,Male,No,33,No,Healthcare,9.0,Low,3.0,Cat_7
462818,Male,No,59,Yes,Artist,1.0,Average,3.0,Cat_1
467052,Male,No,16,No,Healthcare,2.0,Low,,Cat_2
462987,Female,Yes,84,Yes,Lawyer,,High,2.0,Cat_6
460576,Male,Yes,49,No,Executive,9.0,High,5.0,Cat_3
460426,Male,Yes,45,No,Artist,4.0,Average,2.0,Cat_6
459835,Male,Yes,85,No,Lawyer,,Low,1.0,Cat_6
462253,Male,Yes,51,Yes,Engineer,0.0,Low,2.0,Cat_4
466513,Female,Yes,55,Yes,Artist,1.0,Average,3.0,Cat_6
464349,Female,Yes,66,Yes,Artist,2.0,Low,1.0,Cat_6
463453,Male,No,27,Yes,Healthcare,,Low,4.0,Cat_6
466242,Female,No,36,No,Engineer,1.0,Low,1.0,Cat_4
466941,Male,No,81,Yes,Lawyer,,High,2.0,Cat_1
462303,Female,Yes,34,No,Artist,0.0,Average,4.0,Cat_6
462978,Male,Yes,43,No,Entertainment,,Low,3.0,Cat_6
462654,Male,Yes,39,No,Artist,1.0,Average,6.0,Cat_4
466417,Female,Yes,79,No,Lawyer,1.0,High,3.0,Cat_6
464772,Female,Yes,43,No,Engineer,9.0,Average,4.0,Cat_4
461084,Female,Yes,38,Yes,Artist,8.0,Average,2.0,Cat_6
464498,Male,Yes,45,Yes,Artist,,Average,3.0,Cat_3
466612,Female,No,21,No,Healthcare,8.0,Low,2.0,Cat_6
466639,Male,Yes,38,Yes,Artist,1.0,Low,1.0,Cat_6
464857,Female,No,18,No,Healthcare,6.0,Low,4.0,Cat_4
464244,Male,Yes,72,Yes,Executive,1.0,High,4.0,Cat_6
461060,Male,Yes,59,Yes,Executive,1.0,Low,5.0,Cat_6
462947,Female,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_7
464423,Male,Yes,51,Yes,Entertainment,0.0,Average,5.0,Cat_6
461591,Female,No,33,Yes,Engineer,1.0,Low,2.0,Cat_4
462989,Male,,32,Yes,Healthcare,1.0,Low,1.0,Cat_5
465719,Female,Yes,37,Yes,Artist,0.0,Low,2.0,Cat_2
460561,Female,No,39,No,Engineer,6.0,Low,1.0,Cat_3
466516,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
460720,Female,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6
464352,Male,Yes,58,Yes,Doctor,0.0,Average,2.0,Cat_6
459149,Male,Yes,43,No,Executive,0.0,High,4.0,Cat_6
463356,Male,No,29,Yes,Healthcare,5.0,Low,4.0,Cat_2
465494,Male,Yes,41,Yes,Doctor,9.0,Average,2.0,Cat_6
459461,Female,Yes,39,Yes,Artist,0.0,Low,1.0,Cat_1
461646,Female,Yes,62,Yes,Artist,,High,4.0,Cat_6
465756,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_4
465193,Male,Yes,36,No,Engineer,,Average,,Cat_3
460209,Female,Yes,26,Yes,Entertainment,5.0,Low,7.0,Cat_6
465019,Male,Yes,53,Yes,Artist,0.0,Low,3.0,Cat_6
464513,Male,Yes,38,Yes,Executive,6.0,High,3.0,Cat_6
459004,Female,Yes,51,Yes,Artist,1.0,Low,5.0,Cat_6
467845,Male,Yes,52,Yes,Entertainment,1.0,Average,2.0,Cat_6
465900,Female,No,36,Yes,Entertainment,7.0,Low,1.0,Cat_6
459952,Female,No,35,Yes,Entertainment,7.0,Low,2.0,Cat_6
467415,Female,No,31,Yes,Healthcare,1.0,Low,1.0,Cat_6
460593,Female,Yes,28,No,Healthcare,1.0,Average,5.0,Cat_3
460763,Male,No,47,Yes,Artist,1.0,Low,2.0,Cat_6
464639,Male,Yes,39,No,Entertainment,1.0,Average,4.0,Cat_1
462365,Female,Yes,75,Yes,Lawyer,0.0,High,2.0,Cat_6
459402,Female,Yes,51,Yes,Artist,1.0,Low,4.0,Cat_6
464356,Female,Yes,76,Yes,Lawyer,1.0,High,2.0,Cat_6
460682,Male,Yes,43,No,Artist,6.0,Low,2.0,Cat_3
465864,Male,Yes,32,Yes,Entertainment,9.0,Average,2.0,Cat_6
460551,Male,Yes,49,Yes,Engineer,0.0,Average,2.0,Cat_3
461790,Male,Yes,70,Yes,Artist,0.0,High,2.0,Cat_6
464111,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_2
463845,Male,Yes,60,Yes,Artist,,Average,1.0,Cat_6
467078,Female,Yes,26,No,Healthcare,,High,2.0,Cat_7
466314,Male,No,18,No,Healthcare,5.0,Low,4.0,Cat_4
459288,Male,Yes,41,Yes,Artist,1.0,Low,2.0,Cat_6
465958,Female,No,36,Yes,Artist,5.0,Low,,Cat_6
460728,Female,,39,Yes,Artist,0.0,Low,1.0,Cat_7
466024,Female,Yes,35,No,Engineer,10.0,Low,2.0,Cat_3
459394,Male,No,28,Yes,Entertainment,9.0,Low,2.0,Cat_5
459126,Male,Yes,61,Yes,Artist,2.0,Low,2.0,Cat_6
459316,Male,Yes,32,Yes,Healthcare,1.0,Low,2.0,Cat_6
465417,Male,Yes,40,Yes,Entertainment,,Average,2.0,Cat_4
459719,Male,Yes,84,Yes,Lawyer,,Low,,Cat_4
465328,Male,Yes,35,No,Executive,0.0,High,5.0,Cat_6
465356,Female,,50,No,Artist,1.0,High,4.0,Cat_6
466176,Male,No,38,No,Doctor,8.0,Low,1.0,Cat_2
459590,Male,Yes,22,No,Executive,1.0,High,3.0,Cat_6
463061,Male,No,33,No,,5.0,Low,3.0,Cat_5
463557,Male,No,28,Yes,Doctor,1.0,Low,3.0,Cat_6
467969,Female,Yes,43,Yes,Artist,0.0,Average,2.0,Cat_6
466851,Male,No,38,Yes,Healthcare,8.0,Low,1.0,Cat_6
464123,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
462997,Male,Yes,55,Yes,Doctor,0.0,Average,4.0,Cat_6
462696,Male,Yes,52,No,Artist,0.0,High,2.0,Cat_6
463005,Female,Yes,40,Yes,Lawyer,10.0,Average,2.0,Cat_4
465427,Male,No,33,Yes,Artist,7.0,Low,1.0,Cat_6
464894,Male,No,22,No,Healthcare,,Low,5.0,Cat_4
463706,Female,No,33,Yes,Doctor,0.0,Low,3.0,Cat_6
464467,Male,No,43,Yes,Healthcare,1.0,Low,2.0,Cat_4
461608,Female,Yes,55,Yes,Executive,,High,4.0,Cat_1
465113,Male,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_4
466807,Female,,41,Yes,Engineer,0.0,Low,1.0,Cat_4
465121,Female,No,32,Yes,Homemaker,6.0,Low,1.0,Cat_3
461820,Female,Yes,38,Yes,Doctor,0.0,Average,2.0,Cat_6
463184,Male,Yes,60,Yes,Artist,1.0,Low,2.0,Cat_6
462309,Male,No,30,Yes,Healthcare,,Low,1.0,Cat_6
464795,Female,No,31,No,Engineer,1.0,Low,8.0,Cat_4
461759,Male,Yes,49,Yes,Artist,1.0,Low,2.0,Cat_6
459231,Female,Yes,43,Yes,Artist,3.0,Average,4.0,Cat_6
462020,Female,No,27,Yes,Artist,13.0,Low,2.0,Cat_4
460098,Female,Yes,62,Yes,Engineer,1.0,Low,1.0,Cat_3
461150,Female,,20,No,Marketing,0.0,Low,2.0,Cat_3
461092,Female,Yes,31,Yes,Homemaker,0.0,High,2.0,Cat_3
467735,Male,No,26,Yes,Doctor,1.0,Average,2.0,Cat_2
462827,Female,No,22,No,Doctor,1.0,Low,3.0,Cat_3
463728,Female,Yes,30,No,Doctor,1.0,Average,6.0,Cat_6
467963,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_5
464475,Male,No,25,Yes,Engineer,0.0,Low,4.0,Cat_6
461765,Female,No,36,Yes,Artist,1.0,Low,1.0,Cat_6
464944,Female,Yes,37,Yes,Entertainment,0.0,Low,2.0,Cat_4
462093,Male,No,33,Yes,Artist,1.0,Low,,Cat_4
459502,Female,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6
461872,Female,Yes,77,Yes,Lawyer,0.0,High,2.0,Cat_6
461069,Female,No,19,No,Healthcare,,Low,,Cat_3
459352,Male,Yes,38,Yes,Doctor,4.0,Average,4.0,Cat_3
467229,Female,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6
467494,Female,Yes,80,Yes,Lawyer,0.0,High,,Cat_6
460050,Male,Yes,50,Yes,Entertainment,3.0,Low,2.0,Cat_6
464997,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6
462735,Female,Yes,30,No,Healthcare,0.0,Average,2.0,Cat_1
459973,Female,No,50,Yes,Artist,0.0,Low,2.0,Cat_6
463344,Male,Yes,59,Yes,Artist,3.0,High,2.0,Cat_6
463458,Male,Yes,26,Yes,Entertainment,1.0,Average,2.0,Cat_6
464337,Male,No,36,Yes,Artist,5.0,Low,1.0,Cat_6
466273,Female,No,82,No,Lawyer,0.0,Low,3.0,Cat_6
462900,Male,Yes,39,Yes,Healthcare,0.0,Average,3.0,Cat_6
461529,Female,Yes,35,Yes,Entertainment,1.0,Low,1.0,Cat_6
464171,Female,Yes,61,Yes,Artist,0.0,Low,1.0,Cat_6
466657,Female,Yes,86,Yes,Executive,0.0,Average,2.0,Cat_6
467197,Male,No,27,No,Healthcare,1.0,Low,3.0,Cat_6
462528,Female,Yes,49,Yes,Artist,0.0,Low,1.0,Cat_6
463665,Male,Yes,50,Yes,Engineer,0.0,Average,3.0,Cat_5
466258,Female,No,29,No,Healthcare,1.0,Low,3.0,Cat_6
460276,Female,Yes,37,Yes,Artist,3.0,Low,2.0,Cat_6
467033,Male,Yes,38,Yes,Entertainment,8.0,Average,2.0,Cat_6
466222,Male,Yes,51,No,Artist,5.0,Low,3.0,Cat_2
464155,Male,No,41,No,Doctor,0.0,Low,3.0,Cat_4
